,tissue_type,source,sample_type,uberon_tissue
GSM5194567,tumor,ARCHS4,mixed,
GTEX-1HSGN-1426-SM-A8NAA,Pancreas,GTEx,normal,pancreas
GTEX-WQUQ-1826-SM-4OOSD,Esophagus - Gastroesophageal Junction,GTEx,normal,esophagus
GSM7733465,MCF7,ARCHS4,mixed,breast
GTEX-1A3MV-2026-SM-718BU,Muscle,GTEx,normal,muscle
GTEX-1I1GP-0826-SM-A96SD,Heart - Left Ventricle,GTEx,normal,heart
GSM3735865,lymph node,ARCHS4,mixed,
GSM7488037,Mon-Mac-6,ARCHS4,mixed,
GSM5113043,Haemagglutinin specific B cell,ARCHS4,mixed,lymphoid
GTEX-11OF3-0011-R5a-SM-57WB4,Brain - Caudate (basal ganglia),GTEx,normal,brain
GSM5435728,Primary Human Fibroblast (breast),ARCHS4,mixed,breast
GSM4577686,PBMCs,ARCHS4,mixed,blood
GSM5559917,Human induced pluripotent-stem-cell derived embryoid body,ARCHS4,mixed,stem_cell
GTEX-15G19-0011-R3a-SM-6LPIG,Brain - Anterior cingulate cortex (BA24),GTEx,normal,brain
GTEX-18A7A-2826-SM-7LT8J,Vagina,GTEx,normal,vagina
GSM2693431,striatum,ARCHS4,mixed,
GSM4633386,HEK293T cell line,ARCHS4,mixed,kidney
GSM5269317,breast cancer cell,ARCHS4,mixed,breast
TCGA-A8-A09M-01,breast invasive carcinoma,TCGA,tumor,breast
GTEX-13OVJ-0826-SM-5J1OK,Skin - Not Sun Exposed (Suprapubic),GTEx,normal,skin
GTEX-11EQ9-2526-SM-5HL66,Adipose,GTEx,normal,adipose
GSM1599896,subcutaneous adipose tissue,ARCHS4,mixed,adipose
GSM3427315,Empty_Vector_REP2,ARCHS4,mixed,
GTEX-T6MO-0008-SM-4DM6T,Fibroblast,GTEx,normal,fibroblast
GTEX-1339X-2426-SM-5KLYU,Muscle,GTEx,normal,muscle
GSM4455237,Embryonic stem cells,ARCHS4,mixed,stem_cell
GSM6915011,human HEK293T cells treated with siRNAs,ARCHS4,mixed,kidney
GTEX-139T6-1226-SM-5IFFC,Testis,GTEx,normal,testis
GTEX-16NPX-1426-SM-6LPK3,Thyroid,GTEx,normal,thyroid
GTEX-P4QS-0005-SM-2I3EY,Blood,GTEx,normal,blood
GSM5373428,Gibcoâ¢ Episomal hiPSC Line  A18945,ARCHS4,mixed,
GSM5411985,cell line WM4265-3,ARCHS4,mixed,
GSM2893937,primary human hepatocyte,ARCHS4,mixed,
GSM7781150,T84,ARCHS4,mixed,
TCGA-EX-A1H6-01,cervical & endocervical cancer,TCGA,tumor,cervix
TCGA-2G-AAGG-01,testicular germ cell tumor,TCGA,tumor,testis
GSM1228038,GM12892,ARCHS4,mixed,
GSM5638281,Endo,ARCHS4,mixed,blood_vessel
GTEX-1JJ6O-0011-R9a-SM-EYYXP,Brain - Spinal cord (cervical c-1),GTEx,normal,spinal_cord
TCGA-EJ-A8FU-01,prostate adenocarcinoma,TCGA,tumor,prostate
GSM4477147,pancreatic islets,ARCHS4,mixed,pancreas
GTEX-1JMQI-2226-SM-CM2SD,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
TCGA-MP-A5C7-01,lung adenocarcinoma,TCGA,tumor,lung
GSM2209632,MSCs_Extracellular vesicles,ARCHS4,mixed,
GSM8084739,skin,ARCHS4,mixed,skin
GSM4669904,Plasma,ARCHS4,mixed,blood
GSM6415198,MKN-74,ARCHS4,mixed,
GSM6551043,BT869,ARCHS4,mixed,
GTEX-1CB4G-0011-R4b-SM-CJI28,Brain - Amygdala,GTEx,normal,brain
GSM4811764,HEK293 ADIPOR2 Wildtype,ARCHS4,mixed,kidney
TCGA-NJ-A4YF-01,lung adenocarcinoma,TCGA,tumor,lung
GSM4520815,liver biopsy,ARCHS4,mixed,liver
GTEX-XGQ4-2226-SM-4AT4Y,Adipose,GTEx,normal,adipose
GSM3672164,Non-targeting control shRNA D3,ARCHS4,mixed,
TCGA-BR-7704-11,stomach adenocarcinoma,TCGA,tumor,stomach
GSM5644720,lung cancer,ARCHS4,mixed,lung
GSM2627408,Thrombocytes,ARCHS4,mixed,blood
GSM8287281,lung,ARCHS4,mixed,lung
GSM8396066,Skin (FFPE tissue blocks),ARCHS4,mixed,skin
GSM2370552,Blood,ARCHS4,mixed,blood
GTEX-RM2N-0126-SM-48FDD,Adrenal Gland,GTEx,normal,adrenal_gland
GSM2627108,GEP-NET,ARCHS4,mixed,
GTEX-1RDX4-1926-SM-E6CJJ,Colon - Sigmoid,GTEx,normal,colon
GTEX-S3XE-0326-SM-4AD6L,Artery,GTEx,normal,blood_vessel
GSM3121796,Breast cancer,ARCHS4,mixed,breast
GSM6153059,TNBC,ARCHS4,mixed,
GSM7611058,OVARY,ARCHS4,mixed,ovary
GTEX-16NGA-0426-SM-7LG6K,Ovary,GTEx,normal,ovary
GSM6199324,human myoblast,ARCHS4,mixed,muscle
GSM5481679,mLST8-knockout H1299 cells reconstituted with mLST8-E303D mutant,ARCHS4,mixed,
GSM6268579,peripheral blood,ARCHS4,mixed,blood
GSM6499386,human-iPSC,ARCHS4,mixed,stem_cell
GSM6275775,HG03408_H20,ARCHS4,mixed,
TCGA-05-4250-01,lung adenocarcinoma,TCGA,tumor,lung
GSM3505001,Xenograft model bone marrow cells,ARCHS4,mixed,bone_marrow
GSM4726903,skin biopsy,ARCHS4,mixed,skin
GSM5564732,Blood_Platelets_Vumc-EPI-009,ARCHS4,mixed,
GSM3663970,Liver,ARCHS4,mixed,liver
GSM7689111,human embryonic stem cells,ARCHS4,mixed,stem_cell
GSM5502999,Breast tumor sample,ARCHS4,mixed,breast
GTEX-1LGRB-2426-SM-CNPP3,Adipose,GTEx,normal,adipose
GSM5834511,Whole Blood,ARCHS4,mixed,blood
GSM3369567,Juxta-anastomotic AVF,ARCHS4,mixed,
GSM6623891,hTCEpi,ARCHS4,mixed,
GSM3257683,blood (PBMCs),ARCHS4,mixed,blood
GSM4024080,Plasmacytoid dendritic cells,ARCHS4,mixed,blood
GSM5237753,nucleus accumbens,ARCHS4,mixed,
GTEX-ZV6S-0926-SM-57WGB,Stomach,GTEx,normal,stomach
GSM3426750,HeLa cell,ARCHS4,mixed,cervix
GSM4576907,PC-9 NSCLC,ARCHS4,mixed,lung
GSM5592539,human CD34+ cells,ARCHS4,mixed,
GSM2626914,GEP-NET,ARCHS4,mixed,
GSM3068347,PLZF siRNA day 0 EPC,ARCHS4,mixed,
TCGA-XM-A8RH-01,thymoma,TCGA,tumor,thymus
GSM6321779,from blood,ARCHS4,mixed,blood
GSM5728969,PBMCs,ARCHS4,mixed,blood
GSM5586091,Tumor assocaited conventional T cell both CD4+ and CD8+ sorted by flow cytometry from a primary Brain tumor specimen,ARCHS4,mixed,lymphoid
GSM2188220,mRNA_DIF_siCNTR,ARCHS4,mixed,
GSM3906984,Whole blood,ARCHS4,mixed,blood
GSM6473122,"B103, PDAC",ARCHS4,mixed,
GSM5319745,PBMC,ARCHS4,mixed,blood
GSM7597276,CD19+/CD27- B cells,ARCHS4,mixed,
GSM5901502,Whole Blood,ARCHS4,mixed,blood
GSM4337533,LNCaP,ARCHS4,mixed,prostate
GSM7060179,Human pancreatic islets,ARCHS4,mixed,
GTEX-1JJ6O-2826-SM-CNNP7,Adipose,GTEx,normal,adipose
GSM7661327,Line#2,ARCHS4,mixed,
GSM4543371,osteosarcoma cell line,ARCHS4,mixed,
GTEX-1R9K4-1526-SM-DPRY5,Spleen,GTEx,normal,spleen
ACH-000310,Peripheral Nervous System,DepMap,cell_line,nerve
GSM4226076,Peripheral blood neutrophils,ARCHS4,mixed,blood
GSM4793308,Osteosarcoma cells,ARCHS4,mixed,
GTEX-WWTW-1326-SM-4MVNT,Adipose,GTEx,normal,adipose
GTEX-14ABY-0326-SM-5TDDK,Adipose,GTEx,normal,adipose
GTEX-1J8QM-1226-SM-CY8HI,Colon - Sigmoid,GTEx,normal,colon
GSM4975192,HeLa Kyoto cells,ARCHS4,mixed,cervix
GSM5315707,PBMCs,ARCHS4,mixed,blood
GSM5710504,Differentiated primary isolated B-cell,ARCHS4,mixed,lymphoid
GSM5233737,blood,ARCHS4,mixed,blood
GTEX-1HSKV-1826-SM-CNPPM,Testis,GTEx,normal,testis
TCGA-KK-A8IB-01,prostate adenocarcinoma,TCGA,tumor,prostate
TCGA-DD-A3A8-01,liver hepatocellular carcinoma,TCGA,tumor,liver
GSM7296274,lung,ARCHS4,mixed,lung
GTEX-15SHU-2326-SM-7KUMC,Adipose,GTEx,normal,adipose
GSM6921167,liver,ARCHS4,mixed,liver
GSM5898039,Malignant pleural mesothelioma,ARCHS4,mixed,
TCGA-A2-A3Y0-01,breast invasive carcinoma,TCGA,tumor,breast
GSM3252163,blood (PBMCs),ARCHS4,mixed,blood
GSM3627105,IgAN patientsâ renal biopsies,ARCHS4,mixed,kidney
GSM4472987,Cultured U2OS osteosarcoma cells,ARCHS4,mixed,bone
GSM5931365,induced pluripotent stem cells-derived cardiomyocytes (iPSC-CMs),ARCHS4,mixed,stem_cell
GSM1521544,acute myeloid leukemia,ARCHS4,mixed,
GSM3573950,Jurkat (ALL),ARCHS4,mixed,lymphoid
GSM2805271,293T,ARCHS4,mixed,kidney
GTEX-1HBPI-0011-R8a-SM-A9G1S,Brain - Hypothalamus,GTEx,normal,brain
GSM5329224,Pancreas,ARCHS4,mixed,
GSM4809987,mRNA extracted from purified platelets,ARCHS4,mixed,
TCGA-AB-2919-03,acute myeloid leukemia,TCGA,tumor,bone_marrow
GSM5711182,PBMC,ARCHS4,mixed,blood
TCGA-4G-AAZT-01,cholangiocarcinoma,TCGA,tumor,biliary_tract
GTEX-SJXC-0726-SM-2XCFJ,Thyroid,GTEx,normal,thyroid
GSM3670274,Jurkat,ARCHS4,mixed,lymphoid
GTEX-17HHE-0226-SM-79399,Adrenal Gland,GTEx,normal,adrenal_gland
GSM4660076,Cortex Motor Unspecified,ARCHS4,mixed,brain
TCGA-GM-A2D9-01,breast invasive carcinoma,TCGA,tumor,breast
TCGA-FR-A728-01,skin cutaneous melanoma,TCGA,tumor,skin
GSM3437070,Breast Cancer,ARCHS4,mixed,breast
GSM6469498,Pancreatic adenocarcinoma,ARCHS4,mixed,
TCGA-HU-8243-01,stomach adenocarcinoma,TCGA,tumor,stomach
GSM2770043,Blood,ARCHS4,mixed,blood
GTEX-1LG7Z-1626-SM-CXKYR,Skin - Not Sun Exposed (Suprapubic),GTEx,normal,skin
GSM8035905,brain (frontal cortex),ARCHS4,mixed,brain
GSM3974540,Whole blood,ARCHS4,mixed,blood
TCGA-BQ-5875-01,kidney papillary cell carcinoma,TCGA,tumor,kidney
GSM7508504,Bone marrow,ARCHS4,mixed,bone_marrow
GSM5491025,whole blood,ARCHS4,mixed,blood
GSM5613999,endometrial biopsy,ARCHS4,mixed,
GSM6703523,Tregs,ARCHS4,mixed,
TCGA-S9-A7R1-01,brain lower grade glioma,TCGA,tumor,brain
GTEX-1EU9M-0001-SM-EVR3A,Blood,GTEx,normal,blood
GTEX-Y8E4-1526-SM-4WWDI,Stomach,GTEx,normal,stomach
GSM3308471,RNA from white blood cells,ARCHS4,mixed,blood
GSM4891095,"44-year-old male, expanded BMSC, Passage 32",ARCHS4,mixed,
TCGA-G4-6315-01,colon adenocarcinoma,TCGA,tumor,colon
GTEX-1HBPM-1226-SM-A9SM8,Heart - Left Ventricle,GTEx,normal,heart
GSM7147084,Human Umbilical Cord Blood,ARCHS4,mixed,blood
TCGA-BH-A1EO-01,breast invasive carcinoma,TCGA,tumor,breast
GSM3396304,primary human hepatocyte,ARCHS4,mixed,
GSM5593230,Blood (PBMC),ARCHS4,mixed,blood
GSM8115473,HUVECs,ARCHS4,mixed,
GTEX-R55C-0626-SM-2TF4Q,Thyroid,GTEx,normal,thyroid
GSM3508383,Invasive ductal breast cancer,ARCHS4,mixed,breast
GTEX-1IGQW-0005-SM-CMKFR,Blood,GTEx,normal,blood
GTEX-13FTW-0826-SM-5K7XR,Heart - Atrial Appendage,GTEx,normal,heart
GTEX-11DYG-0011-R10b-SM-DNZZO,Brain,GTEx,normal,brain
GSM6890686,WBS,ARCHS4,mixed,
GSM7938244,MCF7 Cells,ARCHS4,mixed,breast
GSM7638766,Skin,ARCHS4,mixed,skin
GSM2752128,bone mesenchymal stem cell,ARCHS4,mixed,
GSM4320429,P17,ARCHS4,mixed,
GSM4726765,oral squamous cell carcinoma,ARCHS4,mixed,
TCGA-DD-A4NV-01,liver hepatocellular carcinoma,TCGA,tumor,liver
TCGA-HZ-8638-01,pancreatic adenocarcinoma,TCGA,tumor,pancreas
GSM2302030,Cytologically normal bronchial airway epithelial cells,ARCHS4,mixed,lung
GSM4296042,human liver spheroids Insphero,ARCHS4,mixed,liver
GSM7753451,iPSC derived RPE cell,ARCHS4,mixed,stem_cell
GSM6032510,Cell culture,ARCHS4,mixed,
ACH-000567,Lymphoid,DepMap,cell_line,lymphoid
GSM7530287,Human iPSC-astrocyte and iPSC-neuron in co-culture,ARCHS4,mixed,stem_cell
GSM6244359,Nasal Brush,ARCHS4,mixed,
GSM3167313,Bone marrow CD34+ hematopoietic stem/progenitor cells,ARCHS4,mixed,bone_marrow
TCGA-QR-A6H1-01,pheochromocytoma & paraganglioma,TCGA,tumor,adrenal_gland
GSM4660699,Cortex Motor Lateral,ARCHS4,mixed,brain
GTEX-18A67-0626-SM-7KFSL,Minor Salivary Gland,GTEx,normal,salivary_gland
GSM3324680,iNGN cells (hiPSCs with Neurog1/2 cassette),ARCHS4,mixed,
GTEX-X8HC-1626-SM-46MWE,Heart - Left Ventricle,GTEx,normal,heart
GSM6591081,Thyroid,ARCHS4,mixed,thyroid
GTEX-1R9PO-0006-SM-DO937,Blood,GTEx,normal,blood
TCGA-DM-A1DA-01,colon adenocarcinoma,TCGA,tumor,colon
GSM7461754,peripheral blood,ARCHS4,mixed,blood
GSM4837816,CNDR brain bank (Penn),ARCHS4,mixed,brain
GSM5562271,NSCLC,ARCHS4,mixed,lung
GTEX-1AX9K-2026-SM-731D1,Pancreas,GTEx,normal,pancreas
TCGA-BC-A110-11,liver hepatocellular carcinoma,TCGA,tumor,liver
GSM4963413,MCF7 Cells,ARCHS4,mixed,breast
GSM4375822,Psoriasis lesion,ARCHS4,mixed,skin
GSM6529129,tissue culture cells,ARCHS4,mixed,
GSM2302059,Cytologically normal bronchial airway epithelial cells,ARCHS4,mixed,lung
GSM3453918,PBMCs,ARCHS4,mixed,blood
GTEX-13FLV-0011-R3b-SM-5LZYP,Brain - Anterior cingulate cortex (BA24),GTEx,normal,brain
TCGA-B8-A54K-01,kidney clear cell carcinoma,TCGA,tumor,kidney
GTEX-12WSD-3226-SM-5HL9G,Pituitary,GTEx,normal,pituitary
GTEX-13FTW-0326-SM-5K7UW,Skin - Not Sun Exposed (Suprapubic),GTEx,normal,skin
GTEX-117YW-2426-SM-5Q5AE,Muscle,GTEx,normal,muscle
GSM2667786,Neural cultures (50 days),ARCHS4,mixed,
GSM6244961,PBMC,ARCHS4,mixed,blood
GSM7498782,periphereal blood monocytes,ARCHS4,mixed,blood
TCGA-22-4609-01,lung squamous cell carcinoma,TCGA,tumor,lung
GSM4839514,DNTR-seq mRNA,ARCHS4,mixed,
GSM5435700,Primary Human Fibroblast (breast),ARCHS4,mixed,breast
TCGA-R6-A6XQ-01,esophageal carcinoma,TCGA,tumor,esophagus
GSM5985285,prostate cancer,ARCHS4,mixed,prostate
GTEX-13O61-2526-SM-5J1O8,Artery,GTEx,normal,blood_vessel
TCGA-77-6844-01,lung squamous cell carcinoma,TCGA,tumor,lung
GSM3447505,PBMC,ARCHS4,mixed,blood
GTEX-13QBU-1526-SM-5LU3W,Ovary,GTEx,normal,ovary
GSM4749753,HEK293T,ARCHS4,mixed,kidney
TCGA-HC-A6AS-01,prostate adenocarcinoma,TCGA,tumor,prostate
GSM2717690,Preterm chorio validation E. coli_Monocytes,ARCHS4,mixed,
GSM4802916,Invasive margin,ARCHS4,mixed,
GTEX-12WSJ-0008-SM-664ML,Fibroblast,GTEx,normal,fibroblast
GSM5678178,extravillous trophoblasts isolated in-situ from placental tissue,ARCHS4,mixed,
GSM2562478,blood,ARCHS4,mixed,blood
GTEX-Q2AG-1126-SM-48U1P,Liver,GTEx,normal,liver
GSM7426705,Cortex BA4,ARCHS4,mixed,brain
GSM5585420,CBMC,ARCHS4,mixed,
GTEX-QMRM-1226-SM-447C6,Colon - Transverse,GTEx,normal,colon
GSM4467220,LAPC-4 (prostate),ARCHS4,mixed,prostate
GSM6045556,T-acute lymphoblastic leukemia,ARCHS4,mixed,
GSM6543103,Meningioma,ARCHS4,mixed,
GTEX-11EM3-2426-SM-59861,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
GTEX-1L5NE-0526-SM-DIPG5,Heart - Atrial Appendage,GTEx,normal,heart
GSM8003957,Ovarian,ARCHS4,mixed,ovary
GSM5911233,FMR-KO SH-SY5Y cells culturing in SILAC heavy medium,ARCHS4,mixed,brain
GTEX-14PK6-0006-SM-7PC1L,Blood,GTEx,normal,blood
GSM7660260,CFPAC1,ARCHS4,mixed,
GSM6590970,Thyroid,ARCHS4,mixed,thyroid
GSM7412275,HeLa 11ht,ARCHS4,mixed,cervix
GSM1444181,Total RNA,ARCHS4,mixed,
TCGA-13-0890-01,ovarian serous cystadenocarcinoma,TCGA,tumor,ovary
GSM3669343,Preadipocyte,ARCHS4,mixed,
TCGA-IB-7887-01,pancreatic adenocarcinoma,TCGA,tumor,pancreas
GSM1528658,leimyosarcoma,ARCHS4,mixed,
GSM6909992,Arch,ARCHS4,mixed,
GSM3545810,pancreatic islets,ARCHS4,mixed,pancreas
GTEX-1H1E6-1826-SM-A9G21,Colon - Sigmoid,GTEx,normal,colon
GSM4089912,blood or bone marrow,ARCHS4,mixed,blood
GSM1540573,PBMCs,ARCHS4,mixed,blood
GSM2178977,CD8Î±Î± T cells,ARCHS4,mixed,
GSM5719725,SH-SY5Y,ARCHS4,mixed,brain
GSM4840046,DNTR-seq mRNA,ARCHS4,mixed,
GSM3613739,Kidney allograft biopsy,ARCHS4,mixed,kidney
TCGA-CD-A4MH-01,stomach adenocarcinoma,TCGA,tumor,stomach
GSM5224036,pancreatic islets,ARCHS4,mixed,pancreas
GSM3625358,hESC-derived neural stem cells (WA09),ARCHS4,mixed,stem_cell
GSM5633935,Hepatocyte,ARCHS4,mixed,liver
GTEX-13NYB-3226-SM-5J2ND,Brain,GTEx,normal,brain
GSM6909759,Blood,ARCHS4,mixed,blood
TCGA-IB-7652-01,pancreatic adenocarcinoma,TCGA,tumor,pancreas
GTEX-Y9LG-1226-SM-4VBQA,Adipose,GTEx,normal,adipose
GSM5984297,Chip Top Channel Day 5 - Vehicle,ARCHS4,mixed,
GSM3512502,Patient Derived Xenograft Single Cells,ARCHS4,mixed,
GTEX-T5JC-0011-R5A-SM-32PLK,Brain - Caudate (basal ganglia),GTEx,normal,brain
ACH-001494,Biliary Tract,DepMap,cell_line,biliary_tract
GSM7818898,Tissue-on-a-Chip platform interfacing a vascular monolayer with a tendon tissue construct.,ARCHS4,mixed,blood_vessel
TCGA-DD-A11D-11,liver hepatocellular carcinoma,TCGA,tumor,liver
GSM5769015,bTS11 embryo-derived Trophoblast Stem Cells in TSC-a medium,ARCHS4,mixed,placenta
GSM6887353,Liver tumor,ARCHS4,mixed,liver
GSM2411319,Lung tumor (non-small cell lung cancer),ARCHS4,mixed,lung
GSM3386915,iPSC,ARCHS4,mixed,stem_cell
GSM4909709,formalin-fixed paraffin embedded biopsies or archival surgically resected specimens collected prior to treatment initiation,ARCHS4,mixed,
GSM3763242,peripheral blood mononuclear cells,ARCHS4,mixed,blood
GSM5332241,Healthy adult,ARCHS4,mixed,
GSM3912655,young,ARCHS4,mixed,
GTEX-1MA7W-2026-SM-E9TJ6,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
GSM1157771,Mix of Sample A (UHRR) and Sample B (HBRR) (3:1),ARCHS4,mixed,
TCGA-24-1849-01,ovarian serous cystadenocarcinoma,TCGA,tumor,ovary
GSM2886120,Berry_SouthAfrica_Validation_set_LTBI,ARCHS4,mixed,
GSM5769802,TUnafld007,ARCHS4,mixed,
GTEX-1B8L1-0011-R6b-SM-7P8SU,Brain - Nucleus accumbens (basal ganglia),GTEx,normal,brain
GSM7062571,Differentiated human tracheal airway epithelial ALI cultures,ARCHS4,mixed,lung
GTEX-1I1GR-0526-SM-CGQEP,Artery,GTEx,normal,blood_vessel
GSM4908807,Epithelial adenocarcinoma of the breast,ARCHS4,mixed,breast
TCGA-G2-AA3C-01,bladder urothelial carcinoma,TCGA,tumor,bladder
GTEX-14B4R-2026-SM-5QGQL,Artery,GTEx,normal,blood_vessel
GTEX-1HR98-0326-SM-CGQEL,Thyroid,GTEx,normal,thyroid
TCGA-A2-A04W-01,breast invasive carcinoma,TCGA,tumor,breast
ACH-001310,Kidney,DepMap,cell_line,kidney
GSM3101798,pancreas,ARCHS4,mixed,
GSM3033406,Monocyte-derived dendritic cells,ARCHS4,mixed,blood
GSM4119954,sputum,ARCHS4,mixed,
GTEX-1HBPN-1526-SM-9WYSB,Adipose,GTEx,normal,adipose
GSM5123997,breast cancer cells,ARCHS4,mixed,breast
GSM6381823,nHEK,ARCHS4,mixed,
GSM7134631,MEL1 (INSGFP/W),ARCHS4,mixed,
GSM5464174,KP-N-YN,ARCHS4,mixed,
TCGA-77-8007-01,lung squamous cell carcinoma,TCGA,tumor,lung
GSM5645621,pancreatic cancer,ARCHS4,mixed,
GSM8009723,Bronchial AECs,ARCHS4,mixed,
GSM5028943,colorectal,ARCHS4,mixed,colon
GSM5834524,Whole Blood,ARCHS4,mixed,blood
GSM6751690,HeLa,ARCHS4,mixed,cervix
GSM5543752,HCT116RmAC_MZ1+IAA under non heat shock conditions,ARCHS4,mixed,
GSM4406124,Single U2OS human cell,ARCHS4,mixed,bone
GSM6736582,Temporal cortex pyramidal neuron,ARCHS4,mixed,brain
GTEX-1PWST-0426-SM-E76QV,Muscle,GTEx,normal,muscle
GSM3239567,IMR90-4 cells with a null mutation in MFRP  differentiated into RPE,ARCHS4,mixed,
GSM4116243,Whole blood,ARCHS4,mixed,blood
GSM7963873,MaMel51,ARCHS4,mixed,
GTEX-13S7M-0011-R6b-SM-5O9D8,Brain - Nucleus accumbens (basal ganglia),GTEx,normal,brain
GSM6923787,PC3,ARCHS4,mixed,prostate
GSM3938640,T47D,ARCHS4,mixed,breast
GSM3436901,LNCaP,ARCHS4,mixed,prostate
GTEX-14BIN-3226-SM-62LDR,Brain,GTEx,normal,brain
GTEX-1NHNU-0626-SM-E6CP1,Heart - Atrial Appendage,GTEx,normal,heart
GSM2133505,AA patient_pre-treatment,ARCHS4,mixed,
GSM2411915,Peripheral Blood Mononuclear Cells,ARCHS4,mixed,blood
GTEX-1GN73-2426-SM-7RHFQ,Heart - Left Ventricle,GTEx,normal,heart
GSM4197003,Hepatocellular carcinoma,ARCHS4,mixed,
GSM7146146,synovia,ARCHS4,mixed,
GTEX-S95S-1226-SM-4GICG,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
GSM3566970,fibroblast,ARCHS4,mixed,fibroblast
GSM6631181,Colon,ARCHS4,mixed,colon
GSM2532823,Monocytes,ARCHS4,mixed,blood
GTEX-T5JW-1426-SM-4DM5Q,Esophagus - Muscularis,GTEx,normal,esophagus
GTEX-15EOM-5010-SM-7P8PA,Lung,GTEx,normal,lung
TCGA-EJ-A46F-01,prostate adenocarcinoma,TCGA,tumor,prostate
GSM4368700,ESCs,ARCHS4,mixed,
GTEX-1GN1U-0011-R8a-SM-CL537,Brain - Hypothalamus,GTEx,normal,brain
GSM6214840,Cardiomyocytes,ARCHS4,mixed,
TCGA-KC-A7FD-01,prostate adenocarcinoma,TCGA,tumor,prostate
GSM7758321,reactive lympoid tissues,ARCHS4,mixed,
GTEX-1HGF4-0011-R3b-SM-CL54W,Brain - Anterior cingulate cortex (BA24),GTEx,normal,brain
GTEX-1RMOY-0126-SM-EWRNN,Thyroid,GTEx,normal,thyroid
GSM5411526,dermal fibroblasts primary cell cultures,ARCHS4,mixed,skin
GSM1602262,Fibroblasts,ARCHS4,mixed,
GSM1513225,lymphoblastoid cell lines derived fromHapMap Yoruba individual,ARCHS4,mixed,
GSM4435379,Active_monocytes,ARCHS4,mixed,
TCGA-FD-A6TK-01,bladder urothelial carcinoma,TCGA,tumor,bladder
GSM2897224,HAP1 cell line,ARCHS4,mixed,
GSM5689681,U2OS cell line,ARCHS4,mixed,bone
GSM4660797,Cerebellum,ARCHS4,mixed,
GSM5658183,breast cancer cell line,ARCHS4,mixed,breast
GTEX-1R7EV-2226-SM-E8VOE,Artery,GTEx,normal,blood_vessel
TCGA-V4-A9EE-01,uveal melanoma,TCGA,tumor,eye
TCGA-EJ-7314-11,prostate adenocarcinoma,TCGA,tumor,prostate
GTEX-15DDE-0011-R4b-SM-7KULI,Brain - Amygdala,GTEx,normal,brain
GTEX-ZLV1-1426-SM-DO92Z,Breast - Mammary Tissue,GTEx,normal,breast
GSM5606910,Tretaed Huh7 cells with 400ug/ml GO,ARCHS4,mixed,liver
GSM3744728,adjacent normal mucosa tissue,ARCHS4,mixed,
TCGA-05-4420-01,lung adenocarcinoma,TCGA,tumor,lung
GSM2370392,Blood,ARCHS4,mixed,blood
GTEX-1KANC-1326-SM-CYPT8,Minor Salivary Gland,GTEx,normal,salivary_gland
GSM6742731,GM8330,ARCHS4,mixed,
GSM6892083,"Psoriasis-lesional skin, human",ARCHS4,mixed,skin
GSM6134960,Head&Neck SCC cells,ARCHS4,mixed,
GSM5565077,Blood_Platelets_Vumc-MS-062,ARCHS4,mixed,
GTEX-1HFI7-0326-SM-9WPOX,Thyroid,GTEx,normal,thyroid
TCGA-2Z-A9J9-01,kidney papillary cell carcinoma,TCGA,tumor,kidney
TCGA-A2-A259-01,breast invasive carcinoma,TCGA,tumor,breast
GTEX-12KS4-0008-SM-664MC,Fibroblast,GTEx,normal,fibroblast
GSM5594375,Cell line,ARCHS4,mixed,
GSM7091021,HT29,ARCHS4,mixed,colon
GSM3552713,pancreatic islets,ARCHS4,mixed,pancreas
GTEX-1LG7Y-1726-SM-EV7AR,Esophagus - Mucosa,GTEx,normal,esophagus
GSM7758723,DLBCL,ARCHS4,mixed,lymphoid
GSM2674770,SHSY5Y cells,ARCHS4,mixed,brain
TCGA-22-5471-01,lung squamous cell carcinoma,TCGA,tumor,lung
GTEX-13N1W-0011-R1b-SM-5MR4T,Brain - Hippocampus,GTEx,normal,brain
TCGA-J8-A3O1-01,thyroid carcinoma,TCGA,tumor,thyroid
GSM5723190,lung microvascular endothelial cell,ARCHS4,mixed,lung
ACH-000482,Lung,DepMap,cell_line,lung
GTEX-OXRN-0011-R10A-SM-2I5GC,Brain,GTEx,normal,brain
GSM7648549,cells stimulated by PMA and then culculated with lps and ABs,ARCHS4,mixed,
GTEX-1IDJH-1126-SM-COH3R,Heart - Atrial Appendage,GTEx,normal,heart
GSM5977275,Biopsy,ARCHS4,mixed,
GSM2334830,U266 multiple myeloma cells,ARCHS4,mixed,
GSM5533777,Human post mortem tissue,ARCHS4,mixed,
GSM6715283,U3039,ARCHS4,mixed,
GSM4748487,Subcutaneous adipose tissue,ARCHS4,mixed,adipose
GSM1158276,Universal Human Reference RNA (UHRR) from Stratagene,ARCHS4,mixed,
GSM6160704,hESC-derived,ARCHS4,mixed,stem_cell
GSM2865577,A375 cell line,ARCHS4,mixed,skin
GSM7465286,Extracellular vesicles,ARCHS4,mixed,
GSM4914037,Fibroblasts infected with HCMV TB40,ARCHS4,mixed,
GSM6058298,Kaposiâs sarcoma tissue,ARCHS4,mixed,
GSM5356562,Umbilical Cord Blood,ARCHS4,mixed,blood
